John Smith,3/1/1970,100000,Software Engineer
Alice Wonderland,5/11/1987,65000,Software Design Engineer
Mad Max,11/11/1975,90000,Computer Programmer
Dee Shorty,3/1/1984,65000,Software Engineer
Murad Hakim,8/11/1971,100000,Software Design Engineer
Bill Zuckerberg,12/5/1965,200000,President
Tony Stark,5/29/1974,100000,Software Engineer
Bruce Wayne,1/1/1974,100000,Software Design Engineer
Clark Kent,2/27/1975,60000,Systems Analysts
Reed Richards,6/15/1980,60000,Systems Analysts
Johnny Storm,7/4/1987,60000,Computer Programmer
Kneel B. Zod,5/24/1960,150000,Human Resources
Bruce Banner,9/27/1978,70000,Human Resources
Adam Strong,4/11/1976,80000,Human Resources
Amy Richards,6/30/1966,110000,Systems Analysts
Jennifer Trump,10/23/1990,65000,Computer Programmer
